Time,Froce Sensor Value
84.21466,0.34537
84.50285,1.77894
84.84647,9.17345
84.98963,8.9475
85.36938,5.82609
85.46209,9.12462
86.20182,0.14807
86.25825,6.23897
86.39775,0.93182
86.46712,5.11691
86.55334,1.14783
86.70841,4.36848
87.20019,3.95562
87.29377,1.9129
87.37754,0.49915
87.40938,8.68765
87.52676,0.00965
87.81531,7.99625
87.92639,0.89412
87.9743,2.62822
88.13825,2.5168
88.44149,3.89843
88.54762,8.96782
88.60108,8.6986
89.01852,7.93626
89.67948,1.00639
90.07326,9.11646
90.20805,0.70071
90.29615,8.54844
90.48796,4.40066
90.6106,0.27901
90.89624,1.61381
90.92455,7.48268
91.08609,1.11987
91.23282,0.96233
91.61563,1.95527
92.0117,1.74298
92.56225,5.56008
92.77442,0.20762
92.86506,6.50952
93.39861,5.41626
94.21708,3.31306
94.59399,5.22583
94.83495,9.65353
94.85388,4.47465
94.91734,1.97753
94.99523,3.26675
95.20389,7.18388
95.44149,3.3059
95.46961,8.30286
95.54176,4.96548
95.59357,2.61924
95.94962,3.46014
96.06581,5.15213
96.28776,5.10793
96.41479,9.25447
96.47447,8.3532
96.88935,7.66805
96.97855,5.33922
97.03611,3.29062
97.27567,5.56746
97.32115,0.73727
97.67095,3.22251
98.11411,3.74293
98.17735,7.25797
98.18795,6.67107
98.57241,8.93852
98.69485,8.3231
98.85535,7.211
98.95321,0.11156
99.16123,0.83503
99.17821,2.26678
99.3735,7.31553
99.39096,2.46349
99.40278,0.86169
99.66877,5.27258
99.73429,5.15902
100.12494,3.3628
100.37725,6.92347
100.86281,4.6071
101.31731,4.40216
101.38893,2.24717
101.44114,5.71509
101.84095,6.2168
102.47941,3.12331
102.69034,5.17551
102.84572,6.20011
103.54071,2.32015
103.89169,6.20976
103.9396,0.51802
104.05211,6.52164
104.35433,4.90827
104.46011,6.42954
104.5315,8.26534
104.83855,1.97928
104.8677,0.58402
105.05058,7.45624
105.19183,0.37964
105.33496,0.8169
105.33911,6.31725
106.35233,8.12149
106.74639,0.12528
107.03368,2.68217
107.11222,5.19191
107.18518,3.32833
107.21274,0.11652
107.37998,2.72799
108.00492,3.82628
108.3172,4.51276
108.35474,9.59869
108.64921,1.90417
108.65538,8.94601
109.56512,0.88958
109.59321,8.96119
109.60288,2.34247
109.83879,8.86319
110.00864,4.38024
110.02974,0.76812
110.08786,1.15858
110.44931,7.86733
110.66209,2.61647
111.34609,7.71759
111.47831,1.41961
111.83392,4.95788
111.89846,9.08733
111.95088,3.75885
112.05804,8.46827
112.65658,2.78506
112.69079,7.72411
112.93258,9.14203
112.99747,3.00159
113.17271,7.41652
113.71078,5.09454
114.05819,8.49419
114.12222,4.16082
114.7042,0.93398
114.74922,1.67948
114.98748,1.5161
115.07225,8.19669
115.16796,5.02646
115.30279,0.90152
115.4477,3.28651
115.58826,4.89842
115.88842,5.85307
115.92369,7.46154
116.46905,2.81748
116.49702,3.1227
116.85159,1.4387
116.98272,7.80208
117.12619,3.13899
117.2902,7.16138
117.74048,4.4339
117.76823,9.1377
117.98614,9.68624
118.16801,7.83288
118.44805,8.20149
118.62948,9.47351
118.86128,6.82033
119.01396,8.31032
119.4869,1.25015
119.48849,5.22273
119.53151,2.42379
119.60685,3.68397
120.14272,3.76906
120.54667,8.50965
120.94979,9.17064
121.09208,7.75492
121.71567,0.97686
121.81257,0.50342
122.0389,0.4183
122.4384,3.26171
122.83662,5.80407
124.02035,5.27465
124.46692,6.85326
124.64741,4.08303
125.7923,7.13936
125.9265,5.2648
125.94454,4.09538
126.75051,2.95734
126.8446,5.92197
126.87711,3.2227
127.33123,6.97835
127.44399,0.31095
127.46182,9.90578
128.0402,9.65284
128.06303,9.5283
128.13158,8.9283
128.36146,6.63025
128.81858,7.95828
128.96971,4.47828
129.98092,5.26069
130.02591,8.48504
130.17179,7.86852
130.83678,5.00653
130.86427,0.70937
131.05442,9.13937
131.51247,7.63678
131.9835,0.52696
132.31708,3.34732
132.48735,0.52531
132.5962,7.43642
132.75507,5.40727
132.79553,5.07689
133.15135,2.01666
133.2327,1.21955
133.5982,6.38156
133.59961,3.87883
133.65243,7.04698
133.75934,2.29915
133.93668,3.05204
134.02982,6.13971
134.22019,6.5379
135.47603,8.9484
135.77815,0.19795
136.2748,3.69666
137.86444,0.73525
138.11263,5.53983
138.39256,9.62124
138.50372,7.31169
138.64991,5.67085
138.9243,9.80961
139.08372,1.12805
139.59227,1.76021
139.65227,8.91043
139.78816,9.44101
139.82377,1.71529
140.62844,3.6491
141.88908,9.14368
141.9636,2.37176
142.34666,9.03849
142.53712,3.99619
142.82255,0.75223
142.92527,8.76935
143.04699,6.41202
143.43694,6.2513
143.617,5.88374
143.62306,4.0869
143.70324,5.48284
143.98718,9.56745
144.18993,3.03287
144.19119,5.06436
144.27617,9.43077
144.51291,5.17893
144.99535,0.08795
145.6094,5.73078
145.76785,5.00344
146.08798,7.79431
146.34646,1.65324
146.43929,8.48847
146.82759,1.5426
146.87289,9.27911
147.08023,9.40209
147.33948,5.35863
147.61406,7.11528
148.04102,1.03335
148.10197,9.65844
148.22641,5.70321
148.61056,1.72439
148.76171,0.54948
149.09487,7.17089
149.9571,2.52281
150.22011,6.79622
150.22495,2.85095
150.30299,6.09404
150.33387,9.23898
150.83863,7.46548
151.20105,4.86864
151.21067,0.62517
151.47371,6.66618
152.70572,4.00032
152.807,0.03625
152.91409,2.87618
153.78165,0.82634
154.5453,3.91868
154.54909,5.39141
154.91159,4.1954
155.06098,3.91158
155.31706,9.21537
155.33472,4.21393
155.359,7.19806
155.63012,1.37777
155.74058,2.69852
155.76996,4.5549
155.86725,9.11032
156.14161,5.82046
156.46594,7.39325
156.65307,4.67861
156.6961,7.61359
156.72352,5.78993
157.0042,5.25425
157.14061,9.59623
157.2267,4.36057
157.6535,2.44936
157.83676,5.49282
158.06258,3.27257
158.29728,1.59287
158.50773,7.19399
158.65891,1.94198
158.6624,9.16399
159.15508,9.02753
159.21446,3.14194
159.22783,2.45827
159.45924,3.91091
159.52021,8.64361
159.54058,8.80473
159.64325,3.34396
160.26388,8.51347
160.53305,9.89308
160.56645,8.56137
160.86991,5.23614
161.26301,0.56714
161.35241,9.42011
161.57018,5.51467
161.58208,8.71536
161.62437,3.05197
161.84623,1.41519
162.16821,4.45839
162.60133,6.85095
162.90872,3.93917
162.94323,7.61543
163.01244,3.2387
163.01249,9.8685
163.17643,8.34581
163.20248,6.20422
163.76459,8.18614
163.81318,9.23461
163.81946,5.55791
164.14701,8.50522
164.71254,1.62325
164.73039,8.03416
164.78417,9.59151
165.09839,9.30978
165.21051,6.41864
165.82739,4.03754
166.06803,0.71011
166.81887,0.81465
166.84759,9.89195
168.09626,8.81571
168.5413,1.33808
168.6863,4.91637
169.12149,3.02721
169.2627,2.08569
169.7978,7.61423
169.91397,9.85092
169.97335,5.49183
170.19359,0.4381
170.67855,4.85419
171.15346,9.48684
171.69177,6.38534
172.36559,4.98852
172.56378,3.97144
172.94662,4.90295
173.05256,8.53919
173.23703,2.83629
173.40368,5.60404
173.59481,2.76122
174.87262,1.05164
175.17927,4.79651
175.24073,2.94962
175.66827,3.027
175.98137,9.04774
176.00281,9.84095
176.62217,6.61374
177.16419,5.24939
177.32008,2.38908
177.37509,0.13211
178.16924,6.10117
178.22829,6.10473
178.42627,2.40421
178.51193,6.08113
178.52823,2.24753
178.57441,6.41186
178.68719,3.32422
179.10944,9.778
179.1644,6.21428
179.30381,6.02136
179.6793,6.72776
180.30742,8.72486
180.93115,0.68326
181.15978,9.59502
181.20606,6.82799
181.24385,4.99025
181.52412,1.93413
182.02538,9.34449
182.27086,2.7174
182.85451,6.50406
183.04192,9.19111
183.12021,9.12903
183.28889,0.36128
183.66903,4.8241
183.7205,7.90997
183.79261,6.99369
184.08443,2.39743
184.19419,9.17136
184.24158,5.46428
184.29937,2.37184
184.41449,7.75686
184.62822,8.0381
185.23612,5.16272
185.26874,2.92457
185.56633,8.06505
185.68389,1.62867
185.73691,7.85059
185.76147,9.32145
185.86254,7.93078
186.10872,7.74251
186.15334,5.94458
186.15778,8.87108
186.20275,9.44408
186.24241,7.64767
186.32412,4.40975
186.37459,4.2418
186.46851,3.03052
186.80852,1.71732
186.81587,2.08142
187.09662,7.90024
187.14755,4.22479
187.24398,0.29988
187.43869,3.86419
187.67929,9.59473
187.77499,3.59831
187.94945,3.5343
188.17692,8.46227
188.51957,1.68536
188.53531,6.43853
188.6186,8.25049
189.39907,1.50022
190.01253,0.56637
190.02722,2.06868
190.04222,5.57012
190.66924,4.54752
190.68974,5.23247
190.78472,4.62468
191.4352,6.67006
191.62302,2.95641
191.69869,2.9871
191.72052,2.81945
191.88628,2.15177
192.54482,5.114
192.71718,5.01432
192.91322,0.93399
193.21948,5.3329
193.7107,8.41995
193.82071,1.61792
193.91337,2.06111
194.42948,5.70451
194.64358,7.42677
194.65761,0.13972
194.67257,3.30591
194.70061,9.63046
194.87262,3.46289
194.97349,4.64208
195.24598,1.48077
195.28384,6.50703
195.33275,5.08584
195.52231,4.31917
195.61118,7.29636
195.64213,0.38616
195.86089,0.34687
196.01968,7.7204
196.46984,6.25789
196.49807,5.04202
196.67192,4.2285
196.84901,9.46747
197.49709,9.28448
197.58189,3.58101
198.78957,4.22277
198.90096,1.13289
199.17324,5.20356
199.26164,8.25469
199.37892,6.91782
199.5885,3.27158
199.58909,4.98451
199.785,4.02784
199.90745,5.54468
200.2983,3.84115
200.36984,8.76905
200.81331,0.79163
201.12335,8.1996
201.4251,0.56321
201.48061,9.4979
201.64292,3.39924
201.81606,3.8346
202.00844,1.17059
202.72653,0.95551
203.00802,2.01884
203.07587,2.2439
203.40663,8.57231
203.64069,9.17512
203.69115,4.30523
204.3573,4.01464
204.40727,3.07088
204.59391,2.72942
204.70084,9.55526
204.81418,8.06952
205.11526,0.00725
205.55938,9.96089
205.9208,4.88174
206.09936,9.56075
206.20271,8.34874
206.23166,8.31492
207.04786,9.11582
207.51397,9.97352
207.6186,7.35132
207.61913,3.00138
207.93302,8.51371
208.18733,0.84624
208.19147,7.80941
208.70009,9.25277
209.5199,5.30725
209.54313,3.42096
210.44192,4.25342
211.18702,2.56527
211.29663,3.72931
211.50335,5.57208
212.03453,3.68409
212.05515,1.18793
212.56966,7.02339
212.92304,4.87097
213.18241,7.2188
213.45376,0.58882
213.85181,3.47512
214.08615,1.49508
214.46441,8.76964
214.52409,6.70376
214.87254,3.09269
215.18461,0.45812
215.54939,7.71524
215.66919,9.19514
215.74931,3.98978
216.07532,7.57828
216.41578,9.49776
216.48825,0.8702
216.88776,3.31285
217.23462,2.29958
217.45276,9.6989
217.5001,8.79191
217.70035,6.36532
217.78092,6.10261
218.01802,2.7698
218.03439,3.98265
218.06717,9.98213
218.18659,9.5649
218.19741,7.62709
218.34731,2.21535
220.35267,5.17077
220.4822,3.06973
220.70233,8.34999
221.00799,2.97381
221.03359,7.81063
221.26177,4.64652
221.50976,1.08016
221.52504,2.93203
221.82678,3.44914
221.88672,1.31604
222.00157,5.12437
222.20749,2.55413
222.23852,4.66271
222.61445,7.92974
222.65341,9.23352
223.37894,2.61063
223.5553,7.29341
223.6206,0.64684
223.91571,3.29658
224.03733,3.67429
224.04451,1.29839
224.14521,9.17456
224.28105,9.76531
224.51242,5.07169
224.80318,4.5195
224.89547,5.60794
225.18609,2.75559
225.3062,7.34956
225.97091,7.33803
226.16196,1.62001
226.4634,2.73345
226.66424,2.7762
226.77168,9.96324
226.96824,1.70495
227.74693,7.77947
228.0967,6.92319
228.11634,4.10717
228.17723,2.60476
228.32853,6.34004
228.46009,9.75225
228.54652,9.77682
228.55199,6.49879
228.79855,8.67199
228.86176,7.89377
228.92366,3.63776
229.27152,2.09987
229.65749,7.30345
230.23909,4.58652
230.59436,9.42042
231.01055,3.30978
231.30844,0.85278
231.66549,7.94752
231.76136,1.98754
232.10818,5.29156
232.18695,6.39492
232.40455,6.74577
232.58774,1.99574
232.86785,8.77575
232.87053,8.61281
232.88015,2.89601
233.27356,3.48579
233.40359,4.06573
233.43874,7.7444
234.02912,5.06905
234.32672,5.60081
234.53528,4.83644
234.59806,7.04743
236.83991,8.71507
236.8545,9.99725
236.90739,2.00922
236.92156,6.26555
237.08245,0.64641
237.14629,6.94197
238.14799,0.41829
238.89149,1.83319
239.00798,6.77854
239.10691,7.68793
239.20196,5.73069
239.3811,2.7401
239.51802,6.65893
